压力传感器     预测为     温度传感器          概率:0.2350582    \Bom片段：【1 4m0001aa】 \公测0720.xlsx([['温度传感器', '光学传感器', '加速度传感器']], [array([0.2350582 , 0.15518925, 0.09188473], dtype=float32)])
FPCFFC连接器     预测为     FFCFPC连接器          概率:1.0000015    \Bom片段：【fpc40p 0m5】 \公测0720.xlsx([['FFCFPC连接器', '无源晶体振荡器', '板对板连接器']], [array([1.00000155e+00, 1.55809448e-05, 1.11165255e-05], dtype=float32)])
USB连接器     预测为     超级电容器          概率:0.5269718    \Bom片段：【105017 100】 \公测0720.xlsx([['超级电容器', '排针排母', '贴片电解电容']], [array([0.5269718 , 0.34357247, 0.0360017 ], dtype=float32)])
湿度传感器     预测为     精密可调电阻          概率:0.030814    \Bom片段：【tmp112aqdr】 \公测0720.xlsx([['精密可调电阻', '绕线电阻', '鳄鱼夹测试夹']], [array([0.030814  , 0.0228942 , 0.02124069], dtype=float32)])
电源监控芯片     预测为     旋转波段开关          概率:0.04332321    \Bom片段：【ina226aidg】 \公测0720.xlsx([['旋转波段开关', '数字信号处理器和控制器', '功率电感']], [array([0.04332321, 0.03611723, 0.03578489], dtype=float32)])
时基芯片     预测为     可调电阻电位器          概率:0.43036658    \Bom片段：【tlc555cdr 】 \公测0720.xlsx([['可调电阻电位器', '排针排母', '轻触开关']], [array([0.43036658, 0.17375724, 0.08463416], dtype=float32)])
贴片电容     预测为     贴片电阻          概率:0.98479915    \Bom片段：【136 r491 r】 \公测0720.xlsx([['贴片电阻', '贴片高精密-低温漂电阻', '排阻']], [array([9.8479915e-01, 1.5213840e-02, 1.3849814e-05], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.57517457    \Bom片段：【12 2b3303c】 \公测0720.xlsx([['排针排母', '插拔式连接器', '连接器附件套件']], [array([0.57517457, 0.20174932, 0.0882035 ], dtype=float32)])
DC-DC芯片     预测为     MOSFET          概率:0.41087392    \Bom片段：【23 电源 芯片 s】 \公测0720.xlsx([['MOSFET', 'DC-DC芯片', '线性稳压芯片LDO']], [array([0.41087392, 0.22265568, 0.10713243], dtype=float32)])
微处理器-MPU     预测为     8位微控制器-mcu          概率:0.06196652    \Bom片段：【34 微控制器 lf】 \公测0720.xlsx([['8位微控制器-mcu', '32位微控制器-mcu', 'FPGA-配置存储器']], [array([0.06196652, 0.05063641, 0.03470061], dtype=float32)])
螺丝紧固件硬件     预测为     蜂鸣器          概率:0.97599053    \Bom片段：【35 3.0 mm 】 \公测0720.xlsx([['蜂鸣器', '工字电感', '板对板连接器']], [array([9.7599053e-01, 2.3784149e-02, 9.6323340e-05], dtype=float32)])
线性稳压芯片LDO     预测为     门极反相器          概率:0.30868578    \Bom片段：【46 电源 芯片 s】 \公测0720.xlsx([['门极反相器', '电源监控芯片', 'MCU监控芯片']], [array([0.30868578, 0.2028347 , 0.13164347], dtype=float32)])
贴片电容     预测为     钽电容          概率:0.50390136    \Bom片段：【23 贴片 电容 8】 \公测0720.xlsx([['钽电容', '贴片电容', '贴片电解电容']], [array([0.50390136, 0.26343453, 0.23163596], dtype=float32)])
排针排母     预测为     线对板线对线连接器          概率:0.964669    \Bom片段：【2 2.0 mm 单】 \公测0720.xlsx([['线对板线对线连接器', '排针排母', '板对板连接器']], [array([9.6466899e-01, 3.4137178e-02, 5.0153676e-04], dtype=float32)])
圆形连接器     预测为     可调电阻电位器          概率:0.22810872    \Bom片段：【1 3 卡农 头 3】 \公测0720.xlsx([['可调电阻电位器', 'RF同轴连接器', 'LED数码管']], [array([0.22810872, 0.2071335 , 0.19831868], dtype=float32)])
卡缘连接器     预测为     FFCFPC连接器          概率:0.4382155    \Bom片段：【1 pcie 插槽 】 \公测0720.xlsx([['FFCFPC连接器', '卡缘连接器', '排针排母']], [array([0.4382155 , 0.21588184, 0.14253686], dtype=float32)])
PTC自恢复保险     预测为     CBB电容          概率:0.8737219    \Bom片段：【41 直插 自恢复 】 \公测0720.xlsx([['CBB电容', '压敏电阻', '整流桥']], [array([0.8737219 , 0.12023712, 0.0049001 ], dtype=float32)])
贴片电阻     预测为     贴片高精密-低温漂电阻          概率:0.9791042    \Bom片段：【20 贴片 电阻 4】 \公测0720.xlsx([['贴片高精密-低温漂电阻', '磁珠', '贴片电阻']], [array([0.9791042 , 0.01916239, 0.00131735], dtype=float32)])
音视频IC     预测为     模数转换芯片          概率:0.57850116    \Bom片段：【54 音频芯片 qf】 \公测0720.xlsx([['模数转换芯片', '以太网芯片', 'USB芯片']], [array([0.57850116, 0.0994386 , 0.04540808], dtype=float32)])
信号继电器     预测为     固态继电器          概率:0.19595116    \Bom片段：【37 信号 继电器 】 \公测0720.xlsx([['固态继电器', 'DC-DC电源模块', '板对板连接器']], [array([0.19595116, 0.16496095, 0.09484698], dtype=float32)])
红外接收管     预测为     精密可调电阻          概率:0.13105176    \Bom片段：【7 vs1838b 】 \公测0720.xlsx([['精密可调电阻', 'RF同轴连接器', '插拔式连接器']], [array([0.13105176, 0.0654253 , 0.05171768], dtype=float32)])
贴片电阻     预测为     贴片高精密-低温漂电阻          概率:0.9344714    \Bom片段：【12 电阻 402 】 \公测0720.xlsx([['贴片高精密-低温漂电阻', '贴片电阻', '磁珠']], [array([9.3447143e-01, 6.5493599e-02, 3.6217458e-05], dtype=float32)])
DC-DC芯片     预测为     电源变压器          概率:0.07873851    \Bom片段：【20 集成 芯片 f】 \公测0720.xlsx([['电源变压器', '罩类盒类及壳类产品', '温控开关']], [array([0.07873851, 0.06153604, 0.05964844], dtype=float32)])
卡缘连接器     预测为     排针排母          概率:0.7922366    \Bom片段：【41 金手指 nc 】 \公测0720.xlsx([['排针排母', '卡缘连接器', '连接器附件套件']], [array([0.7922366 , 0.10759721, 0.01650401], dtype=float32)])
线性稳压芯片LDO     预测为     门极反相器          概率:0.27897176    \Bom片段：【37 电源 芯片 s】 \公测0720.xlsx([['门极反相器', '电源监控芯片', 'MCU监控芯片']], [array([0.27897176, 0.21597476, 0.1337727 ], dtype=float32)])
风扇散热片热管理产品     预测为     直插电解电容          概率:0.55184674    \Bom片段：【25 14 * 14】 \公测0720.xlsx([['直插电解电容', '直插通孔电阻', '轻触开关']], [array([0.55184674, 0.18571934, 0.10900978], dtype=float32)])
电子线材连接线     预测为     USB连接器          概率:0.725563    \Bom片段：【1 326 usb0】 \公测0720.xlsx([['USB连接器', '串行接口芯片', '内存连接器']], [array([0.725563  , 0.06673875, 0.06069891], dtype=float32)])
电子辅料     预测为     FFCFPC连接器          概率:0.39757454    \Bom片段：【1 417 sm10】 \公测0720.xlsx([['FFCFPC连接器', '无源晶体振荡器', '有源晶体振荡器']], [array([0.39757454, 0.31063414, 0.10792481], dtype=float32)])
碳膜电阻     预测为     贴片电阻          概率:0.9872549    \Bom片段：【2 308 473f】 \公测0720.xlsx([['贴片电阻', '贴片高精密-低温漂电阻', '采样电阻']], [array([9.8725492e-01, 1.2396143e-02, 1.4675963e-04], dtype=float32)])
DC-DC芯片     预测为     保险丝座夹          概率:1.00001    \Bom片段：【】 \公测0720.xlsx([['保险丝座夹', '其他处理器', 'LED显示模组']], [array([1.0000100e+00, 1.0000003e-05, 1.0000003e-05], dtype=float32)])
磁珠     预测为     无源晶体振荡器          概率:0.5071876    \Bom片段：【11 4 03 00】 \公测0720.xlsx([['无源晶体振荡器', 'FFCFPC连接器', '谐振器']], [array([0.5071876 , 0.42973483, 0.01474425], dtype=float32)])
气体传感器     预测为     温度传感器          概率:0.43434563    \Bom片段：【36 u17 sen】 \公测0720.xlsx([['温度传感器', '温湿度传感器', '加速度传感器']], [array([0.43434563, 0.2887426 , 0.17250003], dtype=float32)])
WiFi物联网模块     预测为     32位微控制器-mcu          概率:0.38275442    \Bom片段：【34 u14 wif】 \公测0720.xlsx([['32位微控制器-mcu', '无线收发芯片', 'WiFi物联网模块']], [array([0.38275442, 0.19797938, 0.12979521], dtype=float32)])
数字三极管     预测为     电池          概率:0.47217125    \Bom片段：【贴片 三极管 bat】 \公测0720.xlsx([['电池', '电池座夹附件', '谐振器']], [array([0.47217125, 0.2795824 , 0.17110778], dtype=float32)])
MOSFET     预测为     LVDS芯片          概率:0.09115443    \Bom片段：【贴片 场效应管 ic】 \公测0720.xlsx([['LVDS芯片', '电机马达点火驱动器IC', '专用传感器']], [array([0.09115443, 0.08375015, 0.03564782], dtype=float32)])
温度传感器     预测为     特殊功能放大器          概率:0.40246436    \Bom片段：【d6t 44l 06】 \公测0720.xlsx([['特殊功能放大器', '开关电源芯片', 'AC-DC电源模块']], [array([0.40246436, 0.33789238, 0.05878757], dtype=float32)])
按键开关     预测为     轻触开关          概率:0.5461599    \Bom片段：【按键 1.57 n 】 \公测0720.xlsx([['轻触开关', '连接器附件套件', '按键开关']], [array([0.5461599 , 0.21005271, 0.06953532], dtype=float32)])
MOSFET     预测为     数字三极管          概率:0.9955182    \Bom片段：【q1 mmbf170】 \公测0720.xlsx([['数字三极管', '电源监控芯片', 'MOSFET']], [array([0.9955182, 0.0014568, 0.0011753], dtype=float32)])
IO扩展器     预测为     模数转换芯片          概率:0.21909818    \Bom片段：【27 g 16 路 】 \公测0720.xlsx([['模数转换芯片', 'DC-DC芯片', '模拟开关芯片']], [array([0.21909818, 0.09660827, 0.0630446 ], dtype=float32)])
弹簧式接线端子     预测为     插拔式连接器          概率:0.43512714    \Bom片段：【30 g 接线 端子】 \公测0720.xlsx([['插拔式连接器', '线对板线对线连接器', '螺丝钉接线端子']], [array([0.43512714, 0.2084562 , 0.15462345], dtype=float32)])
信号继电器     预测为     放大器          概率:0.060673673    \Bom片段：【38 g 超小型 功】 \公测0720.xlsx([['放大器', '开关电源芯片', '光耦']], [array([0.06067367, 0.04292245, 0.04251277], dtype=float32)])
咪头麦克风     预测为     RF同轴连接器          概率:0.0307801    \Bom片段：【贴片 麦克风 msm】 \公测0720.xlsx([['RF同轴连接器', 'WiFi物联网模块', 'LED数码管']], [array([0.0307801 , 0.02045079, 0.02031793], dtype=float32)])
LED驱动     预测为     RS485RS422芯片          概率:0.244445    \Bom片段：【120 1 u9 y】 \公测0720.xlsx([['RS485RS422芯片', '贴片式一次性保险丝', '时钟计时芯片']], [array([0.244445  , 0.07418402, 0.06611412], dtype=float32)])
贴片电阻     预测为     采样电阻          概率:0.8330472    \Bom片段：【电阻 r23 djr】 \公测0720.xlsx([['采样电阻', 'RF同轴连接器', '贴片高精密-低温漂电阻']], [array([0.8330472 , 0.05083713, 0.04783145], dtype=float32)])
排针排母     预测为     插拔式连接器          概率:0.52052456    \Bom片段：【排针 led2 dj】 \公测0720.xlsx([['插拔式连接器', '圆柱体晶振', '连接器附件套件']], [array([0.52052456, 0.22469392, 0.10037803], dtype=float32)])
贴片电阻     预测为     采样电阻          概率:0.9214856    \Bom片段：【电阻 r3 djr0】 \公测0720.xlsx([['采样电阻', '贴片电阻', '贴片高精密-低温漂电阻']], [array([0.9214856 , 0.03780628, 0.01817724], dtype=float32)])
共模扼流圈滤波器     预测为     ESD二极管          概率:0.06655954    \Bom片段：【esd 保护 ic 】 \公测0720.xlsx([['ESD二极管', '光耦', 'RS485RS422芯片']], [array([0.06655954, 0.05956574, 0.05444911], dtype=float32)])
通信卫星定位模块     预测为     模数转换芯片          概率:0.17402938    \Bom片段：【16 1 u101 】 \公测0720.xlsx([['模数转换芯片', 'SRAM存储器', '其他模块']], [array([0.17402938, 0.12002014, 0.09306646], dtype=float32)])
电源连接器     预测为     压接端子          概率:0.13889325    \Bom片段：【15 2 j100 】 \公测0720.xlsx([['压接端子', '连接器附件套件', '螺丝紧固件硬件']], [array([0.13889325, 0.12916982, 0.1110525 ], dtype=float32)])
TVS二极管(瞬态电压抑制二极管)     预测为     整流器          概率:0.11328078    \Bom片段：【13 1 d103 】 \公测0720.xlsx([['整流器', 'TVS二极管(瞬态电压抑制二极管)', 'RF同轴连接器']], [array([0.11328078, 0.10193246, 0.09148251], dtype=float32)])
电源连接器     预测为     贴片式一次性保险丝          概率:0.05312449    \Bom片段：【6 1 j100 7】 \公测0720.xlsx([['贴片式一次性保险丝', '罩类盒类及壳类产品', 'IC与器件插座']], [array([0.05312449, 0.04316572, 0.04257397], dtype=float32)])
专用传感器     预测为     直插瓷片电容          概率:0.50665605    \Bom片段：【10 1 u101 】 \公测0720.xlsx([['直插瓷片电容', '可调电容', '电容器阵列与网络']], [array([0.50665605, 0.137811  , 0.06850375], dtype=float32)])
直插电解电容     预测为     安规电容          概率:0.27522504    \Bom片段：【125 c05 d0】 \公测0720.xlsx([['安规电容', '超级电容器', '贴片电解电容']], [array([0.27522504, 0.18252937, 0.11306311], dtype=float32)])
温度传感器     预测为     风扇散热片热管理产品          概率:0.16354784    \Bom片段：【mlx90614es】 \公测0720.xlsx([['风扇散热片热管理产品', 'FFCFPC连接器', '标准时钟振荡器']], [array([0.16354784, 0.06139098, 0.05619161], dtype=float32)])
时钟计时芯片     预测为     以太网芯片          概率:0.27380675    \Bom片段：【单片机 芯片 tdc】 \公测0720.xlsx([['以太网芯片', 'FLASH存储器', '电池电源管理芯片PMIC']], [array([0.27380675, 0.13536412, 0.12871224], dtype=float32)])
线性稳压芯片LDO     预测为     数字三极管          概率:0.3086368    \Bom片段：【l78l09acut】 \公测0720.xlsx([['数字三极管', 'MOSFET', '电源监控芯片']], [array([0.3086368 , 0.19585165, 0.05599522], dtype=float32)])
缓冲器驱动器接收器收发器     预测为     FLASH存储器          概率:0.12811081    \Bom片段：【mc74hc125a】 \公测0720.xlsx([['FLASH存储器', '达林顿晶体管阵列驱动', '4000系列逻辑芯片']], [array([0.12811081, 0.11802954, 0.11220194], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.26470834    \Bom片段：【7 卧式 贴片 插座】 \公测0720.xlsx([['排针排母', '线对板线对线连接器', '板对板连接器']], [array([0.26470834, 0.22615305, 0.18770707], dtype=float32)])
贴片电阻     预测为     贴片高精密-低温漂电阻          概率:0.99942446    \Bom片段：【电阻 0 r9 r1】 \公测0720.xlsx([['贴片高精密-低温漂电阻', '贴片电阻', '排阻']], [array([9.9942446e-01, 5.9009733e-04, 1.4669308e-05], dtype=float32)])
天线     预测为     RF同轴连接器          概率:0.18480858    \Bom片段：【gsm 弹簧 天线 】 \公测0720.xlsx([['RF同轴连接器', '压接端子', 'LED数码管']], [array([0.18480858, 0.08933462, 0.07903627], dtype=float32)])
线对板线对线连接器     预测为     板对板连接器          概率:0.7123876    \Bom片段：【15 70 0114】 \公测0720.xlsx([['板对板连接器', '排针排母', '线对板线对线连接器']], [array([0.7123876 , 0.14968291, 0.06068099], dtype=float32)])
功率电感     预测为     贴片电感          概率:0.5171432    \Bom片段：【19 70 0761】 \公测0720.xlsx([['贴片电感', '功率电感', '工字电感']], [array([5.17143190e-01, 4.82875854e-01, 1.05502895e-05], dtype=float32)])
精密可调电阻     预测为     可调电阻电位器          概率:0.9759617    \Bom片段：【39 70 0738】 \公测0720.xlsx([['可调电阻电位器', '精密可调电阻', 'RF同轴连接器']], [array([9.7596169e-01, 2.3544198e-02, 3.4837995e-04], dtype=float32)])
贴片电阻     预测为     采样电阻          概率:0.99389315    \Bom片段：【13 1 res 5】 \公测0720.xlsx([['采样电阻', '贴片电阻', '贴片超低阻值电阻']], [array([9.9389315e-01, 6.0796887e-03, 3.4793138e-05], dtype=float32)])
移位寄存器     预测为     74系列逻辑芯片          概率:0.49835855    \Bom片段：【246 ic 74h】 \公测0720.xlsx([['74系列逻辑芯片', 'RS485RS422芯片', '电机马达点火驱动器IC']], [array([0.49835855, 0.14581111, 0.0411242 ], dtype=float32)])
FLASH存储器     预测为     8位微控制器-mcu          概率:0.17979518    \Bom片段：【234 ic 24l】 \公测0720.xlsx([['8位微控制器-mcu', 'FLASH存储器', 'IC与器件插座']], [array([0.17979518, 0.07731905, 0.06325816], dtype=float32)])
贴片高精密-低温漂电阻     预测为     贴片电阻          概率:0.8601956    \Bom片段：【117 476 51】 \公测0720.xlsx([['贴片电阻', '贴片高精密-低温漂电阻', '采样电阻']], [array([8.6019558e-01, 1.3888471e-01, 5.0382753e-04], dtype=float32)])
贴片高精密-低温漂电阻     预测为     贴片电阻          概率:0.859807    \Bom片段：【178 476 99】 \公测0720.xlsx([['贴片电阻', '贴片高精密-低温漂电阻', '贴片超低阻值电阻']], [array([8.5980701e-01, 1.3982613e-01, 1.5414285e-04], dtype=float32)])
模拟开关芯片     预测为     隔离芯片          概率:0.055460956    \Bom片段：【adg812yruz】 \公测0720.xlsx([['隔离芯片', '电流传感器', '可控硅SCR']], [array([0.05546096, 0.0549743 , 0.04995823], dtype=float32)])
8位微控制器-mcu     预测为     16位微控制器-mcu          概率:0.622969    \Bom片段：【91 u9 avr 】 \公测0720.xlsx([['16位微控制器-mcu', '8位微控制器-mcu', 'cpld-fpga芯片']], [array([0.622969  , 0.11685753, 0.04831471], dtype=float32)])
贴片电阻     预测为     贴片高精密-低温漂电阻          概率:0.101199344    \Bom片段：【9 r13 63.4】 \公测0720.xlsx([['贴片高精密-低温漂电阻', '贴片电阻', '碳膜电阻']], [array([0.10119934, 0.09875537, 0.08959912], dtype=float32)])
贴片电容     预测为     贴片电解电容          概率:0.9952803    \Bom片段：【25 c67 cap】 \公测0720.xlsx([['贴片电解电容', '直插电解电容', '贴片电容']], [array([0.9952803 , 0.00249402, 0.00130148], dtype=float32)])
可调电阻电位器     预测为     贴片电阻          概率:0.67218214    \Bom片段：【9 4b2204a0】 \公测0720.xlsx([['贴片电阻', '可调电阻电位器', 'NTC热敏电阻']], [array([0.67218214, 0.10512552, 0.07631926], dtype=float32)])
FPCFFC连接器     预测为     FFCFPC连接器          概率:0.78481877    \Bom片段：【1 2d2828a0】 \公测0720.xlsx([['FFCFPC连接器', '电源连接器', '卡缘连接器']], [array([0.78481877, 0.07200225, 0.06613884], dtype=float32)])
加速度传感器     预测为     数模转换芯片          概率:0.072879456    \Bom片段：【21 m0821e5】 \公测0720.xlsx([['数模转换芯片', '专用传感器', '数字电位器芯片']], [array([0.07287946, 0.05393271, 0.04464891], dtype=float32)])
TVS二极管(瞬态电压抑制二极管)     预测为     ESD二极管          概率:0.9969665    \Bom片段：【20 m4c7c4d】 \公测0720.xlsx([['ESD二极管', 'TVS二极管(瞬态电压抑制二极管)', '数字三极管']], [array([9.9696648e-01, 2.8495458e-03, 1.4903024e-04], dtype=float32)])
贴片电容     预测为     贴片电解电容          概率:0.6607514    \Bom片段：【376 c1 c2 】 \公测0720.xlsx([['贴片电解电容', '贴片电容', '轻触开关']], [array([0.6607514 , 0.33538088, 0.00244011], dtype=float32)])
排阻     预测为     贴片电阻          概率:0.94517666    \Bom片段：【297 r1 r2 】 \公测0720.xlsx([['贴片电阻', '排阻', '贴片高精密-低温漂电阻']], [array([0.94517666, 0.04120048, 0.00969848], dtype=float32)])
贴片式一次性保险丝     预测为     PTC自恢复保险          概率:0.8810414    \Bom片段：【17 m5ba9a8】 \公测0720.xlsx([['PTC自恢复保险', '贴片式一次性保险丝', '贴片超低阻值电阻']], [array([0.8810414 , 0.06389417, 0.01603896], dtype=float32)])
高频电感     预测为     贴片电感          概率:1.0000099    \Bom片段：【56 1 taiyo】 \公测0720.xlsx([['贴片电感', '高频电感', '功率电感']], [array([1.0000099e+00, 1.0164409e-05, 1.0002350e-05], dtype=float32)])
贴片电阻     预测为     采样电阻          概率:0.8837037    \Bom片段：【25 2b4706a】 \公测0720.xlsx([['采样电阻', '贴片电阻', '贴片超低阻值电阻']], [array([0.8837037 , 0.11024362, 0.00396531], dtype=float32)])
线性稳压芯片LDO     预测为     电池电源管理芯片PMIC          概率:0.27491656    \Bom片段：【27 u2 ic b】 \公测0720.xlsx([['电池电源管理芯片PMIC', '时钟计时芯片', '时钟缓冲器驱动器']], [array([0.27491656, 0.16424045, 0.14748588], dtype=float32)])
板对板连接器     预测为     排针排母          概率:0.88515675    \Bom片段：【22 mcb98ab】 \公测0720.xlsx([['排针排母', '连接器附件套件', '电源连接器']], [array([0.88515675, 0.0246424 , 0.02411148], dtype=float32)])
肖特基二极管     预测为     TVS二极管(瞬态电压抑制二极管)          概率:0.39656186    \Bom片段：【5 d1 sma l】 \公测0720.xlsx([['TVS二极管(瞬态电压抑制二极管)', 'RF同轴连接器', '整流器']], [array([0.39656186, 0.11986352, 0.07215861], dtype=float32)])
插拔式连接器     预测为     保险丝管          概率:0.45840847    \Bom片段：【1 j1 wj300】 \公测0720.xlsx([['保险丝管', '通用二极管', 'USB连接器']], [array([0.45840847, 0.31655133, 0.05848881], dtype=float32)])
红外接收管     预测为     插拔式连接器          概率:0.95672673    \Bom片段：【4 红外 接收 ch】 \公测0720.xlsx([['插拔式连接器', '排针排母', '卡缘连接器']], [array([0.95672673, 0.02315984, 0.00967798], dtype=float32)])
肖特基二极管     预测为     通用二极管          概率:0.90135753    \Bom片段：【16 1 d1 ba】 \公测0720.xlsx([['通用二极管', '肖特基二极管', 'EEPROM存储器']], [array([0.90135753, 0.07774626, 0.01034573], dtype=float32)])
压接端子     预测为     有源晶体振荡器          概率:0.78179705    \Bom片段：【47 l11 s00】 \公测0720.xlsx([['有源晶体振荡器', '排针排母', '连接器附件套件']], [array([0.78179705, 0.13494372, 0.05223733], dtype=float32)])
音视频IC     预测为     缓冲器驱动器接收器收发器          概率:0.19462149    \Bom片段：【84 u03 s00】 \公测0720.xlsx([['缓冲器驱动器接收器收发器', '电平转换移位器', '时钟计时芯片']], [array([0.19462149, 0.14216137, 0.11501434], dtype=float32)])
触发器     预测为     74系列逻辑芯片          概率:0.7421182    \Bom片段：【19 ub12udb】 \公测0720.xlsx([['74系列逻辑芯片', 'CAN芯片', '触发器']], [array([0.7421182 , 0.06378437, 0.02776928], dtype=float32)])
光电开关     预测为     光耦          概率:0.38620415    \Bom片段：【55 槽 光耦 插件】 \公测0720.xlsx([['光耦', '隔离芯片', '发光二极管']], [array([0.38620415, 0.10358065, 0.10108032], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.80397016    \Bom片段：【11 xh 直针 座】 \公测0720.xlsx([['排针排母', '插拔式连接器', '线对板线对线连接器']], [array([0.80397016, 0.16292904, 0.03039959], dtype=float32)])
光电开关     预测为     精密可调电阻          概率:0.22600977    \Bom片段：【64 槽 光耦 插件】 \公测0720.xlsx([['精密可调电阻', '直插通孔电阻', 'SRAM存储器']], [array([0.22600977, 0.11986783, 0.05946868], dtype=float32)])
线对板线对线连接器     预测为     RF同轴连接器          概率:0.57658637    \Bom片段：【12 m5c7d86】 \公测0720.xlsx([['RF同轴连接器', '插拔式连接器', '线对板线对线连接器']], [array([0.57658637, 0.29488984, 0.05860575], dtype=float32)])
电池座夹附件     预测为     电池          概率:0.9917793    \Bom片段：【1 m705b48 】 \公测0720.xlsx([['电池', '电池座夹附件', '通用二极管']], [array([0.9917793 , 0.00627724, 0.00119935], dtype=float32)])
电源连接器     预测为     电池电源管理芯片PMIC          概率:0.40811962    \Bom片段：【29 m897c90】 \公测0720.xlsx([['电池电源管理芯片PMIC', '电源连接器', '插拔式连接器']], [array([0.40811962, 0.12671976, 0.06402275], dtype=float32)])
排针排母     预测为     卡缘连接器          概率:0.39456433    \Bom片段：【32 m179ecc】 \公测0720.xlsx([['卡缘连接器', '排针排母', '电源连接器']], [array([0.39456433, 0.38960487, 0.07597741], dtype=float32)])
温度传感器     预测为     光学传感器          概率:0.45040566    \Bom片段：【4 proximit】 \公测0720.xlsx([['光学传感器', '整流器', '内存连接器']], [array([0.45040566, 0.10431553, 0.05220859], dtype=float32)])
磁性传感器     预测为     电源监控芯片          概率:0.16725916    \Bom片段：【5 honeywel】 \公测0720.xlsx([['电源监控芯片', 'LED驱动', '电压比较器']], [array([0.16725916, 0.13222937, 0.05002519], dtype=float32)])
实时时钟芯片     预测为     时钟计时芯片          概率:0.21810447    \Bom片段：【12 ic rtc 】 \公测0720.xlsx([['时钟计时芯片', 'RF放大器', '门驱动器']], [array([0.21810447, 0.0783806 , 0.05908619], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.9982268    \Bom片段：【38 x2 x 1.】 \公测0720.xlsx([['排针排母', '线对板线对线连接器', '插拔式连接器']], [array([9.9822682e-01, 1.6609352e-03, 1.2036928e-04], dtype=float32)])
其他处理器     预测为     拨动开关          概率:0.10184682    \Bom片段：【99 u3 qcn5】 \公测0720.xlsx([['拨动开关', '射频开关', '按键开关']], [array([0.10184682, 0.04481822, 0.04087677], dtype=float32)])
功率电感     预测为     贴片电感          概率:0.68895906    \Bom片段：【56 l6201 l】 \公测0720.xlsx([['贴片电感', '功率电感', '高频电感']], [array([0.68895906, 0.2777072 , 0.01010687], dtype=float32)])
轻触开关     预测为     光耦          概率:0.16644177    \Bom片段：【m5d7a82 ｓ 】 \公测0720.xlsx([['光耦', '按键开关', 'DC-DC芯片']], [array([0.16644177, 0.16383031, 0.16109706], dtype=float32)])
DDRSSD存储器     预测为     SDRAM存储器          概率:0.1345992    \Bom片段：【md5b859 u7】 \公测0720.xlsx([['SDRAM存储器', 'FPGA-配置存储器', '32位微控制器-mcu']], [array([0.1345992, 0.123477 , 0.0868553], dtype=float32)])
贴片电感     预测为     高频电感          概率:0.9944841    \Bom片段：【mc8bf14 l4】 \公测0720.xlsx([['高频电感', '碳膜电阻', '排阻']], [array([0.9944841 , 0.00333435, 0.00133217], dtype=float32)])
MOSFET     预测为     有源晶体振荡器          概率:0.61920357    \Bom片段：【13 m3b6dbc】 \公测0720.xlsx([['有源晶体振荡器', '超级电容器', '贴片电解电容']], [array([0.61920357, 0.2510448 , 0.04556945], dtype=float32)])
74系列逻辑芯片     预测为     缓冲器驱动器接收器收发器          概率:0.6042431    \Bom片段：【u38 u43 sn】 \公测0720.xlsx([['缓冲器驱动器接收器收发器', '门极反相器', '74系列逻辑芯片']], [array([0.6042431 , 0.22354834, 0.08282787], dtype=float32)])
线性稳压芯片LDO     预测为     电源监控芯片          概率:0.3746484    \Bom片段：【214008024 】 \公测0720.xlsx([['电源监控芯片', '开关二极管', '电池电源管理芯片PMIC']], [array([0.3746484 , 0.23099022, 0.19023558], dtype=float32)])
线对板线对线连接器     预测为     连接器附件套件          概率:0.9613787    \Bom片段：【216001076 】 \公测0720.xlsx([['连接器附件套件', '压接端子', '螺丝紧固件硬件']], [array([0.9613787 , 0.01369195, 0.00459426], dtype=float32)])
板对板连接器     预测为     RF同轴连接器          概率:0.28768504    \Bom片段：【216001074 】 \公测0720.xlsx([['RF同轴连接器', '插拔式连接器', '排针排母']], [array([0.28768504, 0.23151128, 0.13898702], dtype=float32)])
74系列逻辑芯片     预测为     缓冲器驱动器接收器收发器          概率:0.24674915    \Bom片段：【214010018 】 \公测0720.xlsx([['缓冲器驱动器接收器收发器', 'RS232芯片', '8位微控制器-mcu']], [array([0.24674915, 0.20038323, 0.11063516], dtype=float32)])
共模扼流圈滤波器     预测为     功率电感          概率:0.93464583    \Bom片段：【203005006 】 \公测0720.xlsx([['功率电感', '共模扼流圈滤波器', '贴片电感']], [array([0.93464583, 0.0377395 , 0.01909948], dtype=float32)])
压接端子     预测为     连接器附件套件          概率:0.41949567    \Bom片段：【216001122 】 \公测0720.xlsx([['连接器附件套件', '插拔式连接器', 'USB连接器']], [array([0.41949567, 0.2135614 , 0.10679817], dtype=float32)])
罩类盒类及壳类产品     预测为     轻触开关          概率:0.039653502    \Bom片段：【16 1a1026j】 \公测0720.xlsx([['轻触开关', '罩类盒类及壳类产品', '按键开关']], [array([0.0396535 , 0.0293199 , 0.02732741], dtype=float32)])
功率电感     预测为     贴片电感          概率:0.711579    \Bom片段：【22 6l7229a】 \公测0720.xlsx([['贴片电感', '功率电感', '贴片电解电容']], [array([0.711579  , 0.27686375, 0.00564848], dtype=float32)])
